25523	99639	86041	13439	53033	7704	58652	49352	80372	58205	43076	31736	95321	16721	62773	68330	90070	63826	91867	40570	84532	42780	92088	9572	75993	48944	3484	48763	98778	91425	557	90242	54669	97884	74342	73930	83772	18065	44571	95593	26037	66594	90970	81907	31487	28806	46605	61080	58344	56635	35996	78714	84377	31398	57168	10409	7083	37800	70290	51100	35954	89759	23026	81966	8567	30613	96996	40019	94244	73609	71300	28630	2009	83833	51162	32880	42459	52745	85657	88519	68108	77202	60097	77665	72374	98026	96292	3811	22688	57323	47910	63050	54563	1283	5789	86085	79639	47640	98552	61741	30822	51094	55932	50819	18530	92310	1577	78372	16690	31020	99260	10251	80071	6381	72526	90691	17005	507	64697	95815	98558	45135	99866	20025	41904	74946	36178	98203	62735	22776	7110	44493	77349	78185	91687	51043	47381	99789	85452	72322	97959	58372	59387	6040	77405	28095	61094	9013	17572	69134	51922	28681	10215	4231	78931	79227	91678	58640	3124	13892	13411	55913	24914	17126	37029	5369	55688	61964	49013	87699	12293	3039	7934	86532	59769	12129	74386	51644	22543	8010	61503	33975	15636	40605	64672	32775	44758	64327	52400	89824	82695	72467	5913	92831	62977	55564	38986	82328	67811	50416	73224	14171	60346	49198	26971	41537	82235	84348	62953	35225	39660	94711	84800	42058	64482	33271	83501	14148	99205	30190	12522	455	22576	20478	20115	80655	14389	56596	66041	93211	34877	70213	83984	37561	45645	14243	31587	80975	22212	4667	20775	38024	82465	48687	84365	89882	99073	87179	55825	96496	62950	89510	56528	67353	23923	51191	75350	6443	53427	47057	23509	29077	89306	35517	54034	76481	27172	73459	92057	10978	93209	96308	10064	2463	77170	13286	78729	27547	36597	84813	30098	14305	6267	10435	90438	42281	38515	92724	25894	38729	89696	12376	76386	2875	86077	87437	22001	55719	29537	81201	
73857	92205	70334	31353	36008	50545	46371	34993	8089	12803	44513	65233	51890	83113	51914	43383	56529	94764	79637	57703	21575	19484	99006	9564	64037	1601	41323	13897	1043	90559	97994	94577	70304	43941	18453	97855	79603	30482	17016	63811	31807	71300	55977	53802	46134	52606	66773	84281	80980	18261	66492	92517	62748	8088	9299	48625	50561	31930	10983	64613	99066	22398	74753	71752	84312	33405	73861	8506	59284	37174	34196	40145	16161	55827	12594	88750	78081	16499	25602	1562	47220	98138	62221	69858	20395	8433	96001	60300	16186	68443	31222	52053	57771	10998	73036	52105	43247	44938	74096	19742	95888	37681	91773	6222	99427	75267	88896	73807	71289	82685	28948	99600	18548	93933	49227	13554	34230	84508	81486	81280	67988	28024	13371	12909	68682	43453	54190	47497	15721	21824	61403	59711	93835	86904	3415	54958	50983	9961	58614	9442	9984	12750	11406	9423	33624	81538	79867	86825	41345	4395	64092	74818	79060	16036	635	41089	28123	65190	39018	62555	55816	69746	1641	64785	23753	46365	72228	37958	73171	31385	28216	19355	94683	90939	87702	21513	20420	13454	46208	25403	1106	9236	63825	19749	75933	96788	13913	62980	65409	80517	36646	44308	3986	98293	74942	24936	3085	46038	68105	41769	62570	51622	12235	37326	82190	80729	19919	58485	33980	35173	61631	85019	34219	61546	83152	69502	5395	52124	92090	16940	11873	7918	56645	60839	29835	42333	63583	25080	49213	94550	70954	59756	83217	50117	59507	38383	15324	7067	57148	55236	8869	54235	75964	53887	21586	49313	828	77631	18747	33487	54146	44235	26751	52054	91530	7400	82517	86845	99024	55028	59483	38097	70699	44802	46410	44681	17427	17746	33259	62709	65475	51948	22850	16355	53402	41177	88392	85805	64475	26047	48024	98338	72084	15031	43775	50639	31579	28972	99382	6218	4276	88370	81995	31259	16816	77760	4347	88840	85488	41131	
57117	54683	42951	37953	6072	99634	33021	34271	78804	17986	32528	72591	19790	41929	34868	35010	14885	3439	31771	64614	3985	56056	93552	93476	47891	38281	8285	377	50343	31668	21293	30254	56183	93089	61388	43030	94185	66779	52074	62819	14009	45109	96702	83078	9953	82615	21287	50561	34388	92489	61998	62986	66122	79450	36423	13439	59797	68269	49431	60193	65587	69377	1263	21583	87484	87324	56662	34303	14395	84467	53765	17114	79226	29561	73963	97141	17910	55105	61937	52840	80369	68081	76696	52365	96518	34949	11966	80023	90839	67901	46176	23693	21538	10341	70297	21921	52466	64511	49609	5841	77074	68014	90513	71385	90300	3425	58874	16914	83600	91835	81205	14987	85600	91387	67741	94403	58248	16973	27417	43712	8987	19116	68189	64944	81688	31858	42352	6425	90555	48189	29897	6559	53136	76832	91570	28690	5603	28931	14639	58448	56595	63224	59192	93630	92997	12028	85825	98047	9044	52645	59514	57902	10085	27022	18739	93566	22489	99420	26456	80748	8060	93804	19546	48253	24283	604	64493	88986	21298	9330	6286	60548	75395	6061	39037	79893	40579	18630	61448	29781	78574	23778	60360	59061	8923	76311	35844	87116	71882	61368	85395	18316	60313	80671	35904	33696	15222	14486	75430	85956	73551	70019	23482	7297	96869	43469	39720	47396	45439	36911	47222	36857	27547	28792	4197	19273	75455	81659	52085	30093	17934	56986	19848	61742	20086	13579	97791	44731	37125	74084	61376	65254	11516	53608	78201	40700	54140	58414	30623	86238	71933	55466	5071	81312	72606	57210	96821	96638	76246	39343	85707	28438	82249	16342	3417	64774	31958	62626	98395	88803	76589	95800	25024	15155	42686	70775	24718	87016	64620	95265	44259	13849	60513	15435	53111	3326	78587	18557	9565	70631	93764	87302	6728	90394	16319	55327	73930	51208	83774	30938	6872	87243	95825	11559	92393	38622	96185	32354	39997	73209	
66490	45725	67131	6407	9967	7750	37298	15494	49271	16532	10497	44506	87373	84659	67058	21230	28053	97034	93888	45160	51474	9669	18458	69160	29301	74308	36704	8605	64080	51679	8170	55204	54377	62804	36040	74430	53002	19791	30052	6316	69141	46773	69252	18185	97588	50636	40203	677	82190	6570	50815	85594	42774	59001	47749	10861	91614	5188	65032	35810	73225	13697	65401	74620	43485	44699	63473	75280	19831	7866	39185	41892	9049	70705	26378	38890	39198	53732	59577	5043	94415	15732	24874	63154	30574	65737	41565	62638	49102	24187	38502	34179	51462	63388	48846	72597	2107	77541	82904	35250	60506	66268	72734	11427	50183	12991	67129	76975	92367	29488	60735	46637	19482	79356	32870	90307	50621	35689	33095	53792	49868	7996	38910	95058	93548	26373	5998	32100	92453	82632	90465	26808	71607	73096	36109	36349	22884	71537	79890	30445	62475	62978	95168	25158	67637	72470	86678	26499	41736	17390	79141	3254	86713	43932	17939	33924	19550	17998	59067	15677	14465	6197	8433	39062	48977	67250	81379	41477	63763	30972	35419	65368	5238	18128	29794	96403	25731	17237	44415	22148	32051	11530	44316	73860	69434	31183	90921	5549	34850	66381	62458	91442	76179	95395	10475	50560	61165	49358	72517	87919	18488	23284	30584	57924	6099	82700	97864	18343	45001	1646	79812	83067	65921	91603	31857	64927	77204	61768	18853	9953	46138	91221	31631	92890	32477	18724	66836	99081	34447	84944	71957	68016	48408	59212	89388	3173	88423	56332	6645	81814	98953	78932	7850	51837	15224	28508	92198	34011	87595	45052	12939	54228	15499	61978	14110	15974	15813	38093	87760	35527	20187	76812	23000	31195	50134	72216	28508	23567	77846	74371	94639	85877	91561	89564	77652	13372	43898	93657	34784	22378	22177	83039	78334	97593	19545	62768	68364	48140	69902	43537	35906	89261	95797	41559	39059	2692	11670	67790	45516	98901	
44484	40166	78265	14135	17325	49498	7175	80973	38636	98750	95620	26019	46748	1796	33250	92582	28391	54859	31995	52864	9981	3109	51471	86734	78848	91780	72392	84128	61372	67104	87966	6701	19540	93159	99031	4785	73527	77345	19750	24804	65778	81343	75348	37655	75551	53792	14428	40269	58875	93056	14160	35188	67797	28253	82778	99808	40193	65798	38749	79650	26413	57891	96121	73354	4235	3676	27468	56214	89773	87815	2294	48149	23279	25200	18614	99708	97422	9063	41616	90692	62071	6977	81072	64671	12218	21644	11335	59925	50364	85108	54196	5823	13004	72362	61119	48255	55021	83383	31070	59034	26066	22173	99962	69619	33353	28326	29356	97446	83918	48108	53953	24605	86944	38116	11005	44722	7408	36743	66012	20226	55797	92031	95155	90602	96125	37770	3956	88705	10174	7982	37360	30962	41003	46874	50711	5972	3138	5780	9148	10247	25026	29156	85236	96781	76409	23548	11580	21123	93787	39938	97082	69051	21040	45916	72508	8888	18436	72247	37213	38884	41730	73812	73542	92593	92026	91088	70769	79114	38623	89230	35240	4950	44974	8099	63916	62537	41416	19069	22898	22470	8448	49809	8584	71252	2672	17791	25141	39868	42086	18693	16766	46621	68924	62909	68580	49804	5797	30387	30955	1707	59299	61288	25174	54596	78326	12668	84686	63907	49199	34395	33889	23437	44706	46279	99591	30081	23802	43549	64032	26346	66310	58535	74362	96254	93201	45757	84686	31510	66160	80409	2153	58025	51604	37526	57449	11847	42527	5764	86557	66352	73203	60619	98991	54447	49222	38648	43678	9590	74610	26537	84835	6807	26857	63537	21941	75516	78373	6953	72872	64867	88573	69364	55152	45178	39444	15980	98884	46163	54380	3022	88062	53220	59064	58783	18975	36029	94734	21754	50254	10311	53723	80439	12769	82166	63089	25593	56948	27690	21532	6676	63574	78792	42962	18648	64228	60528	75272	7039	67917	33754	
12161	75759	94356	74514	15777	20589	56692	8653	88480	7359	60318	5447	80923	70619	3421	40795	66916	42801	2907	70494	52761	38033	10268	71960	32210	71483	50632	98528	66484	49058	22823	25779	17891	62875	96036	51536	8468	44936	82388	54547	39872	76379	5840	13996	85268	15881	70205	49051	13861	50829	52877	98347	19938	14550	86399	12904	834	93167	93345	75518	22363	86120	51285	73071	99828	49894	19730	17585	25395	52004	2977	96738	29264	57284	58280	36264	66443	3158	38788	49130	30681	41379	99119	55140	75289	69878	20833	69995	35780	39496	97970	2302	18115	17063	37725	59940	60667	71427	57825	16424	13859	11285	73729	10222	5174	90732	86027	22545	44100	60724	60886	77146	6755	29701	61860	86623	45154	26022	31911	6229	42686	62204	49248	95380	81326	2867	11842	94502	5817	49959	66325	53163	57640	74447	75671	22924	15285	38631	70141	89721	35138	66361	85847	17473	60263	21799	24401	97870	83267	2712	36501	56731	32499	46077	21710	23379	77281	65438	76808	77256	31988	74405	54419	2892	54149	91335	22566	14319	13074	77546	30913	38325	82507	92024	28074	28243	84617	16223	49081	59558	25470	97186	57647	49041	54632	72415	57601	57553	67648	77469	85971	38782	81391	64050	29599	88096	35007	45263	22932	71147	1999	22057	39771	66585	79233	85349	23061	4995	11309	40127	34177	64604	77017	54166	74522	79081	16576	43095	68348	22880	35310	74501	30023	59453	87054	6850	18140	64763	69978	53213	84196	71605	53426	97880	98608	1273	43977	89556	48443	62661	22200	16155	33420	37378	35893	6250	50840	26137	72063	30969	56132	89718	13392	96425	25512	56376	16469	97577	86414	40785	63386	5444	20954	63105	45758	43050	18916	58249	10054	63705	80832	24878	63758	51017	83743	42349	14137	90033	58414	88917	10153	43705	6172	45925	16906	45533	28282	68707	59177	52218	92283	41430	84835	84472	76442	64737	60952	97236	99162	56285	
80446	59593	68616	13393	39665	18395	46589	10705	46120	12511	13761	15344	96515	95722	15465	44130	60352	43189	33793	79379	78093	73162	53668	70622	57816	25357	60680	85323	355	48042	38455	7753	79923	17239	60663	79395	7271	65445	22859	51937	76581	78761	38771	49662	50224	42625	28719	47714	10646	72229	16833	80475	35590	21452	43439	84701	15326	86168	52776	76851	94403	65439	97502	78944	24106	13239	78033	33047	86995	29980	97773	63283	88469	37185	5514	40564	36276	7378	25201	66391	93295	63265	41758	80688	38038	74421	21600	14822	84441	59755	89086	23628	29756	96968	63156	45496	36583	13244	79962	33185	8281	62996	77606	78842	74044	65917	52264	33925	97395	54512	12787	57814	1200	35902	97660	85349	18627	39449	10138	1839	99533	50428	95406	50474	70291	79992	7420	1091	13773	46493	87319	75222	82974	82017	72698	96425	47678	64208	69203	93862	16018	54192	5626	69715	56701	18447	18527	4079	54992	38635	70594	10635	11742	35326	23260	48386	62827	51204	37467	59382	37858	78795	83978	39209	19012	42358	70446	27734	18270	50382	69805	90154	48276	43365	45482	48065	7066	18760	11979	47361	10658	31360	7932	91533	14511	45413	97516	2887	85768	22240	19988	43782	24872	78651	26616	50575	25074	24744	40102	28147	19713	62891	15548	97637	57342	95012	53862	49302	11595	77373	89348	65199	9404	56812	11722	39402	10661	12933	49858	23502	33422	17952	65740	37765	31556	30882	63237	37499	22825	91787	60261	29717	68267	69819	46434	80204	530	19073	93235	5989	89203	88098	73519	80366	68034	99938	54451	46998	64708	36595	98178	59562	43234	99031	21126	53864	86681	25139	31189	50017	19311	24338	10864	92144	27040	30546	75525	84882	48470	67696	62804	29249	63287	29835	87982	39825	27480	59127	79961	57893	13072	84289	95472	33487	7751	79994	99847	99651	42765	93826	25549	6582	99527	30482	87882	53176	97379	51397	27656	71467	
25325	41348	85133	28159	63291	20589	25542	15468	93251	71903	14432	80939	57644	9765	6416	60402	80449	82460	61843	9578	88738	57603	16175	40718	15605	81566	760	78753	35610	89671	23918	35884	32028	17490	92740	35092	41795	49978	81884	39380	74214	56813	65613	51484	4669	25073	53446	50630	49941	14610	26637	10288	48413	3946	37024	36763	28893	88171	90653	69183	62087	20844	75741	67209	6917	92685	56474	98962	82898	11944	66898	19229	30725	82518	99300	72364	99559	19675	43351	18655	22502	38768	68569	98955	72610	87755	20357	83955	63108	21357	98718	92102	28303	5096	59320	67605	206	16458	64822	82542	55053	3370	17357	24665	2852	18478	65704	54479	41614	35319	94181	87538	42168	81514	64668	71438	37204	68795	54144	88778	14157	88312	22494	89706	78197	80527	16003	38628	89627	5885	43098	11324	60856	90196	83570	84671	776	80136	55901	82425	96566	38519	59029	52627	51855	95443	55226	34540	12825	1997	37207	36467	69149	20575	71394	98302	14687	41237	67617	44906	8014	82745	41802	26448	43863	2971	70211	90496	89748	37465	40872	30653	85250	48816	1067	38837	57456	67231	77142	78779	60595	80948	88364	43490	29238	34902	77581	56600	47823	58447	88568	97020	77485	11539	97579	21886	10605	85425	16550	42258	37228	19893	56973	8465	8471	11799	32748	2764	34846	26404	73493	89965	66823	36134	86020	61068	47326	88467	89604	9962	28042	2831	43819	28110	8379	7231	12384	73114	9632	21548	98141	19369	40117	33647	8591	35399	9625	31679	22618	42828	21629	98516	43162	52119	34553	84471	63652	86020	65817	72104	35883	70697	77396	60843	52830	53203	70205	92912	41742	93431	42098	17566	84270	9079	12274	59132	80755	10868	59052	97692	80763	54251	35442	44580	17642	56493	81356	51833	1135	88062	1929	85322	74725	74314	93297	50358	31957	26047	9109	65564	97433	20139	45736	25949	49563	58867	1191	28016	7292	85260	
61683	51810	15633	79482	11584	10311	61544	52867	46821	63233	6568	79023	20500	61932	94070	40863	62820	81252	48340	95014	22889	73364	10212	26472	44966	58908	59594	90702	66840	60222	10575	39747	31699	66629	16674	30511	65323	96210	32985	37773	51561	4100	42997	31210	99613	95683	99651	83197	466	17194	3199	52733	15229	2991	92499	63396	56143	45807	92413	798	24266	69947	82351	98381	94256	84697	24688	26749	8119	51929	98496	5119	86041	51093	11032	88644	36552	34755	69232	36664	98367	11290	41082	39512	23827	62111	75563	10801	9896	61835	17722	90423	93632	76858	21697	3614	19630	31539	31777	55737	55817	44303	62530	64557	67292	24968	96503	9200	79290	72479	60672	35715	47119	81322	39465	87658	44113	71864	64912	58564	44949	33282	46564	65835	68734	20913	75688	3978	17137	41062	97943	14838	70628	96841	82306	54954	39892	60145	4821	66915	98294	10700	38903	79252	21893	5997	24304	3239	61434	52656	997	64305	86330	30442	20415	18353	91081	82353	40969	39781	47004	71013	15512	24808	49804	88411	13605	96684	81319	81860	42134	19792	16576	33822	20251	24638	86342	9846	67827	6980	44243	40057	40015	71820	60475	57238	54446	40826	75140	56273	68040	40962	55540	98118	8455	24356	46214	39736	25550	33349	15095	32726	54269	35883	47357	90088	53901	70452	30966	38332	24854	94356	78462	41191	90961	9993	62011	57402	22071	24252	90099	81411	24552	55671	62845	86909	10343	56701	50069	89909	29986	81515	97480	39577	43280	19465	40911	32607	53428	55340	11033	70640	20542	87531	82977	4879	54544	15900	75679	70218	89885	39851	25498	56220	28621	9238	59355	69052	62750	33352	4445	64485	63493	6352	28320	29731	7186	44541	2556	311	50993	7224	2611	39047	11245	75678	62527	50501	34703	56633	29803	51866	30372	84922	47966	94703	8444	91989	2097	83800	90383	89880	67490	15358	49402	81385	31649	73063	10151	23036	
90888	95139	48779	8622	76391	35030	11272	45248	9021	92381	51987	91667	41379	62687	68656	32413	74530	338	31929	61094	3429	25158	47613	55394	4649	17618	14342	30762	17072	71609	23027	78425	50677	11736	9443	17984	85850	58415	92755	98630	25790	73834	66015	33952	58122	87339	86885	9673	51498	81654	78983	5854	70425	19353	25390	77528	78517	38197	50188	53735	56177	73101	63514	23240	58729	32554	80288	85123	60624	33160	2355	30051	14726	29441	45080	594	8486	53588	82791	79025	86395	67666	49226	59729	71346	90789	62245	63025	54250	16221	63248	62484	56072	19447	72096	7422	8167	75468	38212	39019	28685	33460	34730	6220	37305	24278	97665	47807	83225	2221	34938	18601	1815	15896	97896	24851	32627	9246	99334	6527	66124	91227	36151	5925	35384	17260	87593	1358	85556	88563	50131	40780	94677	45672	6493	6100	22140	19484	51103	77209	55751	2762	3906	52166	56805	87549	39874	45176	81186	74616	55925	67670	52480	97830	78853	86733	9958	8735	58489	88140	37394	48371	56082	56153	12459	22326	83153	94351	11826	85864	73910	24501	70518	56800	9347	26363	92038	64340	14622	22931	70081	1127	67158	20042	49929	40944	55869	17186	31958	50115	53876	86733	80391	23519	51428	42248	81108	2771	12200	6738	56319	54509	63497	25159	2888	77921	57441	28157	24288	48818	68288	69242	94773	4512	38477	66672	39596	2862	88164	17271	24204	21326	44766	2597	66519	5356	73518	22988	37012	96980	89064	38384	82087	37473	61212	24131	83267	10211	46112	9439	1174	73643	65899	98048	45570	21366	66110	9147	70859	32788	96669	17023	31436	63316	15835	58279	42788	38574	87444	9592	49294	66796	61907	21981	87663	16277	79924	27965	31081	74296	2404	19126	85068	94354	69796	52312	67019	67933	6925	32320	17004	31733	20461	86671	52345	77383	65775	86055	47572	55288	61785	62626	80520	70351	89423	12622	64026	98592	11765	8489	
51134	33718	13969	80789	97286	23804	13551	40824	86197	92713	28798	11826	95794	7302	62103	34524	72184	50332	56318	98650	70826	19807	74274	46236	99780	5809	50046	60695	96109	97460	81122	41370	21576	39792	29195	72112	11561	51965	93070	76466	31588	39566	46837	35302	52770	71002	54816	20088	23309	14568	46093	40243	99915	96982	92978	42203	93767	47206	91590	93290	19946	74918	10495	65414	97065	96794	14967	19068	22264	54568	69544	37659	20860	53696	87286	46415	93118	21798	91404	65752	31836	44702	58686	17446	43801	84082	85517	23475	66709	85283	61226	81790	91767	26409	49842	11327	83430	87401	99415	91916	60023	5362	7807	67751	90177	12596	4581	71777	10860	74078	7710	32752	59528	23698	53782	70312	28378	25991	36505	18329	99921	74874	96013	34308	49207	29587	31356	32987	14947	54927	25136	48628	18571	95439	41015	79338	90518	85404	27974	34193	13776	71862	78778	32180	97207	82008	12377	98156	4754	99593	64087	3198	87649	67169	26485	29042	68111	32021	9764	10060	33924	43938	18214	82025	12631	1458	38037	63832	9185	49934	43070	48786	65772	45537	20485	80151	18795	86116	94252	5287	24899	46891	89998	51545	97927	3243	71589	97628	93217	39782	75211	49351	38316	95765	69598	10559	75967	50256	80797	56901	60196	89053	2927	9241	6758	89427	99	40847	90664	74	74929	48716	50387	8130	8703	45981	75144	41516	1408	89652	80787	75736	51672	44929	68128	38876	30394	76585	77896	61277	95282	21733	65283	75549	6782	85849	39009	98242	56087	62767	21492	65631	22190	60495	10245	7425	48433	77246	36807	44600	52876	85297	66057	89664	51596	2380	25252	83211	37760	86395	63604	69036	74264	44779	36484	21891	77519	15558	9282	40704	24965	17322	34705	71702	35717	86501	24606	85565	92934	59279	26474	51011	66092	3588	60869	72689	81486	19965	81148	76662	87410	90441	25513	78130	70037	27309	16617	51169	37575	5717	
90124	77602	11986	18069	66981	89602	42651	83489	95712	52618	46050	12902	11827	40866	40932	95267	21421	3392	58432	3079	85260	12689	85782	41800	2219	90723	48042	56733	88663	32941	83592	58745	38691	96891	34274	40389	69202	32217	54389	65304	13777	22300	26218	14645	71623	33608	45080	62082	900	85665	20966	51968	95863	1969	67054	23756	24828	55890	57693	26577	75730	40249	28695	30631	9483	27808	40504	85324	2652	31759	99413	91005	64788	98854	83649	85266	29674	32552	93292	62579	21295	14471	71013	46267	75170	80713	89824	59399	88994	89556	98674	17979	75326	38843	74329	10354	55272	41221	74105	49535	88617	37686	99137	53093	334	43804	268	86799	24863	1464	63620	93389	93616	86183	79328	57515	10641	62893	47694	4816	41632	98045	22668	11600	53407	95686	84304	47598	2079	8861	89096	2930	65787	67811	50588	56707	78562	80756	94095	97665	30092	524	15684	6049	12013	4117	32732	72966	31368	63729	75870	75224	60635	76000	26800	30244	5432	70607	86530	35984	63283	99741	82410	72409	53911	81451	41417	82571	83508	47360	6381	29020	39955	43638	11312	35813	8874	6628	32253	78174	34314	50729	55314	87413	213	36850	51681	77291	91662	80072	97073	95531	56713	2745	9666	16936	43489	18337	15150	6322	64616	99797	95082	99028	41945	76779	91948	62221	36649	47017	65766	56552	7516	15049	14800	35131	76404	19526	5764	71257	57701	5735	53667	25108	99235	37348	33781	57779	4285	63353	72526	54411	5571	31718	74603	86749	87202	14144	21948	99884	25136	43160	98844	25689	26658	55942	44987	49949	87388	80562	41469	47234	31168	78878	67770	55998	18791	88627	91622	20205	72718	93383	23084	47210	46024	13000	63764	7466	46673	60744	70404	39286	83714	9764	38210	92515	17792	16339	59447	40367	23023	40423	92206	65145	83493	24099	59036	8157	42041	97690	7962	42924	58073	97151	70958	45988	16283	10255	14632	337	
50475	25527	78984	81311	13636	82370	13404	47131	75194	82467	55143	36517	9203	35356	77534	55956	69718	97129	22796	31238	35931	92748	80309	866	92994	79062	3735	38029	41248	57966	64044	39365	27124	39169	17356	41917	59608	69254	83888	89941	63603	50956	32433	62164	90475	23459	3791	23749	17080	65540	76173	97357	57587	42910	92794	12069	86445	54270	11755	7383	57308	96922	98691	7641	62448	95098	55444	14049	95332	80611	95167	30148	8304	78210	49112	79600	16668	10737	47333	51170	6062	96169	75589	94980	72580	3556	941	25191	20957	7629	96013	94713	33074	30567	95730	74786	21891	60598	27045	68897	60907	52942	76720	70398	2293	46327	35872	94540	33192	35161	2437	44381	3998	42026	10999	11041	18003	98897	78195	56541	70584	13046	24739	26404	1190	12168	26012	39541	10736	13034	8385	61552	50546	97883	25412	9942	50342	58464	60269	82972	6165	15985	26259	99627	71018	48509	4231	94040	13794	47066	35216	25979	93952	16717	9392	32782	61277	2738	47302	10148	65020	29801	69805	12483	4988	50013	59650	35839	50278	89106	17507	96245	54982	30250	15762	58369	53143	73556	35000	72668	38999	22387	17287	24085	49914	11590	29336	17354	77594	76121	96595	48004	29419	32327	78861	58829	34093	2633	95500	65391	41979	10944	8102	20810	36064	40091	99943	98481	47721	32773	69136	90017	38037	27471	54365	61855	37353	95829	26879	685	98785	76592	86888	16393	49473	24056	41958	79619	13321	93459	9894	74712	75335	76670	3994	99855	13926	59798	94837	85104	23300	89316	85554	60604	6369	2499	27605	53549	6643	20623	18281	46122	86807	90924	70345	92487	32545	93168	11866	61879	59445	12878	7573	16911	84303	93728	36131	25945	68956	40976	8416	4721	44555	99555	83426	55552	28190	26082	19347	12882	82682	71047	24186	29334	18878	58496	73209	17138	75953	29411	4847	51360	63796	11183	93340	88040	25206	39514	6981	95547	
45350	1244	59214	75242	33411	72695	40932	81665	38800	4258	95933	16964	70275	5456	16022	73348	84156	92098	46172	93469	12883	54726	96231	49807	88394	93769	13472	66296	72066	84000	2500	50922	13737	83599	10240	6606	55344	4405	5148	5012	39003	85652	73972	32630	25810	26048	14529	23624	82357	5956	21079	70430	23596	82443	11143	27675	50427	84497	87973	70064	94421	85511	67396	83897	94088	10269	98397	71984	7286	87919	13390	97325	21604	79247	86751	28763	60330	24299	22495	57815	53579	38106	13902	9735	49951	28648	93684	65141	24332	7835	91854	85447	59476	97698	76073	28893	58727	69113	17542	27622	26936	50107	49470	48926	13454	49253	52319	67368	72433	94051	9621	53796	77380	27161	37828	88718	24274	97392	85712	28691	28448	41051	96448	78032	29314	29541	68759	48649	79274	8984	91394	61506	25692	32300	29520	86238	45949	14475	21595	78737	83625	64765	78757	90500	99267	3541	42493	84677	1543	36311	20577	74120	94684	68836	10686	96159	2565	32900	1554	92849	55574	51278	36563	88794	8388	96087	6376	35678	59317	37364	46389	17259	1623	38894	88052	88778	81164	84162	30622	13377	40515	49745	91850	66857	63010	4203	45932	52775	34783	79571	39647	18634	50190	45039	31773	94304	63829	6574	1642	30516	763	70390	12977	17672	18815	16713	52582	21547	26468	28755	88235	98103	18986	65907	2414	81545	84120	1123	64431	86206	34101	96710	21056	63879	94199	54606	9925	21769	27666	56966	43738	78579	58290	93986	24532	64669	55012	5154	67296	29369	10830	19773	84711	92857	16223	61551	72211	2589	17985	11425	89675	46678	4779	59058	8826	16956	27475	5279	23630	42857	83361	72500	64445	71024	2846	38863	69217	97533	20907	34221	62276	21675	25902	52979	26679	70716	47784	55163	62812	83832	91522	86265	27427	96357	13189	39529	31985	75742	95816	65304	15357	89300	17252	37451	66837	39390	33444	56495	37149	58942	
74872	22814	61079	16114	25033	67978	61630	48084	63719	10474	73228	11086	13789	38207	66908	37021	21830	16609	65898	30145	66201	49387	97526	48446	95360	34207	88199	66290	97895	53847	2892	98931	14927	17545	87742	49092	47330	22134	35361	74100	84705	57552	3497	58388	6904	29638	47353	29235	76595	74701	48551	39544	95115	76780	732	40154	96185	40004	97847	64511	16523	59930	11537	53839	84180	82851	27803	55253	98397	55371	51971	8786	19801	56929	25974	12509	88823	58275	80831	44827	78416	24801	90958	48215	71617	83600	82867	20638	61458	3022	75466	40569	97844	74829	93841	80424	58602	31391	36115	52728	56606	82012	16617	27969	69301	32242	86039	7550	8316	65225	44210	8969	44641	70961	68769	61074	75103	38763	90017	20476	6673	57906	24354	26677	89927	97732	17647	66832	17462	1968	86091	15585	17802	87966	950	88020	76503	27669	97936	95082	82765	92973	12916	73681	51018	13426	58949	10238	73225	50641	80135	91338	47672	36994	63300	934	58311	57554	55791	80509	94204	30572	27365	64613	2020	58724	73071	50080	99172	3072	68132	24373	98829	31331	76428	50119	65294	30263	94143	45423	23811	91797	27435	37818	70668	90164	55253	86625	97720	18797	19223	25665	59040	70823	21383	49079	80400	92579	17464	27610	62624	84742	97465	23572	90785	13310	79196	86750	96018	77427	25618	35287	13170	12556	42385	7041	51024	14843	63671	10809	23167	77414	8488	74161	85765	36467	18099	28587	64115	95599	70388	29908	81550	72091	78098	43802	27019	66259	47080	42796	96474	87452	54849	56141	12857	76426	74300	47028	33706	10987	45680	58371	92959	95444	97736	2177	81105	11525	43311	45910	80783	96411	25127	45315	14420	83603	67379	51388	72305	12918	19093	87427	18410	68325	90034	9826	94845	49762	7537	57413	11548	15416	40194	48881	43804	25641	18843	34885	47334	51666	45342	99916	45610	8156	89174	69435	4852	38594	9344	33933	
