6375	44378	65639	14236	26069	81375	66395	98160	30286	9217	33182	24326	31744	89852	3611	32378	28571	28439	36897	88201	69683	13529	74027	67164	98084	71942	96283	27598	39344	4180	41125	28219	21572	54190	53255	87718	121	33476	90327	72359	77174	82957	85012	73584	49330	42074	14142	67195	51127	35096	33634	28018	16834	85026	29998	57690	62791	12897	67011	48700	84466	93761	64007	18865	52008	49969	94778	2346	67692	55478	74785	77786	2621	13292	51646	65792	83068	31291	17121	44276	11020	86705	7447	89069	54130	15010	38497	67693	61116	64153	33184	89066	8094	55546	68779	43962	86903	25910	47843	97626	11954	88553	68638	67067	8936	44819	15039	23114	94211	74193	34503	49626	71998	92439	33381	17615	90056	14573	937	20618	4871	11395	79318	78028	79897	82546	36949	84361	373	75761	99078	33259	98864	40656	47666	53184	92156	64597	86428	47009	20491	32369	12053	24927	76145	63197	47375	74764	94503	84854	92329	70468	95116	11122	81866	82966	9446	84159	27977	78034	74182	19959	82056	45233	53802	83425	70048	99836	37723	58662	45592	66810	63767	73550	9615	39065	26857	1880	39289	71064	71860	52371	76967	20654	68431	82587	59518	17787	86090	90835	51242	77578	56270	52667	31788	19839	28195	52270	77006	56739	36459	83963	68471	54568	72299	31582	90233	79963	76618	88251	57160	93702	23922	96694	13125	2078	5460	75377	31833	90480	68008	12035	91421	19075	15122	7154	70422	33098	65247	13517	98654	45193	2894	5096	54141	95168	35564	23284	82647	39385	68952	69402	89662	15306	68358	14196	64712	25224	90719	14217	80828	74952	89317	38339	76262	36595	86516	46735	60298	24453	37411	16496	74197	53986	32138	28223	72847	55414	73694	78500	26284	89127	54360	91978	43457	80890	81588	37666	61684	64446	85620	35766	88205	69113	81764	80487	83305	71693	79641	86630	88205	21414	64723	27148	73559	1922	38978	48855	44207	26622	10532	98113	71389	95449	93132	76478	18869	25448	62622	77522	38477	45206	21943	55468	91887	82900	16362	68931	5353	77604	24645	10572	84290	14814	75954	66709	86183	79870	22937	49633	40260	98891	35651	7008	47182	45028	30265	67914	9372	53352	39563	67961	55798	12546	21100	8160	18182	41488	8667	90315	34764	85743	32381	32788	72173	64900	95909	46367	45867	22953	64629	91859	431	39698	2814	16758	15971	25499	10084	39235	52252	15696	62461	83755	31253	39000	3032	16837	65975	69375	9402	68115	79444	34175	44643	72979	37363	61802	77423	57950	741	64151	27929	26209	85814	7942	35642	85141	64479	81041	
62959	27709	52120	29298	55192	14811	18732	30091	2653	71664	84773	7894	60619	96559	59301	21929	94716	43964	75926	33189	45045	60582	6714	34396	13577	78941	49148	37724	65946	67154	30183	42684	9727	3947	4661	66626	37345	9503	51359	83727	94176	4436	2900	11720	86259	67762	34405	14594	93005	99491	12413	88072	12346	5130	67949	93132	2248	26494	9509	55688	81155	32033	46623	66352	80345	73889	78774	81718	39708	41162	62132	49080	39334	83973	35080	13386	48246	4978	33718	86428	8504	47549	63433	40489	63747	40160	95140	39963	30812	92725	89878	4573	39000	51638	9259	61983	42687	15315	64351	41600	55180	45231	19053	4763	57937	47224	87334	81264	71575	87169	30014	66605	71587	89245	72384	5817	77268	88378	14593	73118	74408	67256	14130	47504	40350	91333	9359	61214	98423	61782	94804	81140	50582	97828	23503	3786	60710	31168	10449	16621	82107	94164	15358	89256	90864	6840	55237	91439	9903	53646	62409	63591	45360	1179	63133	80373	83769	86690	72078	63554	74563	88382	35226	6792	11997	26587	21214	5115	47850	40434	16173	89430	49829	97855	55485	94817	25957	77345	17468	25437	74875	33070	92992	54092	16152	69136	8507	90368	47404	73632	95277	2878	60073	30461	28947	11181	87494	17641	76478	4705	40927	33953	58335	15135	10234	53847	97566	71661	56100	51629	14761	67064	46906	74127	58185	97568	8292	10670	56433	57188	87195	22645	43472	41477	27467	394	11622	3898	45140	69346	91666	2192	15114	61793	13162	39356	89277	73742	53092	47134	88307	91791	70385	67827	44912	40645	84394	407	87000	21574	16290	49461	58635	55347	7931	68078	28399	73782	79924	289	59212	9435	59168	52604	59088	73863	67922	57888	10227	46937	36052	20778	77716	59579	1751	65283	91778	87332	2085	86982	40024	22638	48530	63849	24032	36208	56497	57994	8824	71831	46019	11991	1009	42566	40394	84538	73620	58662	16315	99359	51263	61291	78098	43172	5741	28486	1759	63932	596	26816	40575	38047	13224	14874	70086	59346	16029	44734	14967	86318	83689	96801	48534	28176	19496	75767	58964	37948	63257	74035	23818	75887	52262	89658	95234	57088	35809	28643	33102	26801	72585	39821	9787	50488	61100	10237	22656	85220	19334	57394	23729	68655	11080	49159	98353	63935	26548	45348	41092	53944	48453	38785	50722	94498	23275	57049	49735	67922	75955	84582	24519	8855	3238	10559	61759	36324	23272	63307	96647	87797	61536	57184	56771	7711	76824	10397	44441	84921	43098	66976	33660	29473	72666	67237	65255	54796	33011	57307	49126	23598	
88201	83908	47310	82850	69326	88906	24653	75766	46720	16825	19868	7095	83759	71164	99601	32852	31388	27671	61904	48177	11517	72766	20450	93195	29918	31953	57790	89155	70081	35958	20259	58344	51942	8017	93800	21477	38598	43201	47338	11429	35864	11706	1893	7038	91478	55770	42366	27265	49818	13162	92797	68284	38082	22484	36184	48138	1780	51164	67145	58329	13178	4316	87746	80533	76014	73599	70647	8437	78577	9018	2010	96578	99348	76322	59525	93632	1530	69838	28111	66330	96789	94314	89025	50638	36269	99860	3874	99058	351	89879	91631	36770	8610	52482	31270	57096	99365	5381	75873	54854	51572	8423	81025	49954	37241	16742	30624	15759	81854	33772	67176	27252	47409	78794	97314	17339	96353	17620	12134	97528	37029	65592	90161	6195	9596	28188	41589	21877	85679	35988	90730	93675	63506	50749	98946	13690	12361	84345	85402	88543	58503	43719	43213	58945	43954	39518	73315	98326	41379	5734	28358	89966	79017	55091	73781	69664	84556	12639	26481	20816	44975	51522	73524	97657	13424	89392	74338	37916	60137	78992	11608	99333	48088	49877	81569	74135	46716	77915	25192	660	78614	95807	33639	30570	815	71259	85374	24861	58232	82333	29855	42701	79979	2626	99109	22500	60337	38100	16773	15646	49886	44030	27997	36245	88310	11816	60234	50761	33363	9140	51765	92104	82654	50323	13677	66367	5210	37220	592	92477	87201	31402	802	35808	75814	21001	20448	60991	80058	12477	9935	77043	51914	98744	73582	97443	95813	16054	17738	71946	43355	58237	26479	77319	75904	57206	85884	19873	88304	36131	20751	83669	15405	47228	94048	81182	50948	7082	72074	85823	35598	34751	48995	37744	3218	29936	90573	8514	56712	19697	85381	77169	38168	60011	77817	43077	75296	38428	84375	9285	26868	89131	68704	28281	18784	97510	2107	98969	45801	72218	97510	87064	53906	90798	8679	86439	64539	84477	66752	20583	7971	58222	18305	33743	6574	24561	44472	25013	69089	67321	28323	861	73258	74352	60326	36476	77085	19676	53432	78695	94617	80940	4120	83837	34410	52318	65597	77453	61543	41105	55178	65574	86043	77441	98048	35865	18433	84516	48974	96237	25320	56544	82788	15199	74550	25031	93445	55731	34793	72689	56731	75291	65816	4340	36260	77827	14841	38690	16682	78935	62652	81312	53328	24914	84596	80542	86792	58564	39893	9815	76897	59230	97624	18279	88446	32989	1116	54212	32514	32305	56519	23898	47751	96361	20203	86119	81519	82877	81443	56560	86481	60632	26524	90430	75925	40928	12209	66617	34843	22850	
82638	24319	5332	75967	80950	27776	98260	20077	42816	5721	92480	62411	87868	30988	96706	22502	52116	1496	26075	45473	23885	44506	63256	37284	4429	39552	19901	56131	6326	33318	7101	46601	78064	66063	26252	70498	95461	79265	81164	84706	38534	48093	34755	49749	61707	93561	50862	33316	50328	85404	8558	8609	50907	66518	40289	15119	75793	15897	59532	62512	67304	3704	62772	8524	54687	38651	64428	16923	22218	74140	54696	25136	87794	63937	95088	21923	42617	99830	41552	70265	25531	45990	75852	99249	14192	25014	71537	81389	42414	17662	11687	64251	81419	19109	86754	32448	22240	6296	22936	18080	16105	36102	62637	3788	8296	64027	25417	33096	14858	24695	55275	17783	22977	34827	2808	93766	62161	88079	96012	78771	84774	95426	18672	95704	96674	21599	57932	31863	93589	25273	77940	2307	21477	78707	50782	13640	99437	31423	67636	76473	44993	57520	20165	55828	18063	37021	30262	37780	34689	5429	43797	88211	13503	92634	1198	40250	85682	86108	85494	93030	46051	6451	64581	43641	79522	96087	38657	58586	78787	37471	4853	50313	4386	64949	76672	50819	31655	96019	32362	80463	89637	36700	63633	14883	99292	32633	76098	20758	65118	91214	67684	34690	69583	46936	10254	85621	91173	73382	36536	2133	77391	57041	64686	68365	62578	16122	8897	61401	62958	63966	89624	77706	66528	84824	79301	15286	79713	21139	64306	21727	67659	41482	98457	89982	72603	23615	30067	70284	37137	3988	94888	52077	91669	39273	65477	87353	78901	59282	63916	55560	3753	1236	36581	9754	83927	61853	51218	78400	97329	62557	59809	52234	50364	44804	14810	97678	91052	43226	51448	87121	2540	77461	46293	29878	92249	8378	47229	31713	44846	60787	95269	6086	43130	83273	67988	36882	8557	72446	50495	29749	10930	24426	8979	38667	61206	21169	26603	50214	87783	68797	80802	27226	76919	23292	81666	4932	42240	56440	96411	49848	75617	13743	96335	30085	15239	25776	52330	82119	7175	29809	56431	89513	39943	81135	32653	9205	21916	72098	52464	32794	55182	732	37684	75641	91544	25343	725	86508	19596	13432	39137	34930	37971	90812	25167	59675	57650	82621	3881	72141	51944	44009	97285	6385	83860	42239	74930	42685	85331	77742	3597	19295	42727	87084	29138	7010	81139	8496	49584	25856	83522	27469	9973	13701	88872	82988	17321	87547	27201	78469	94775	54263	94101	55321	65446	25344	38365	90862	62022	7319	10943	70984	75557	44775	18580	88481	40609	37675	52107	46917	96120	94230	44967	22284	40059	94147	5155	17140	73793	11001	
10102	32347	60216	4314	91121	89014	26806	49417	88358	41297	4173	12854	47650	41092	22525	65608	92603	37646	83364	46470	5989	11824	10704	71073	81149	13992	88149	68609	89417	75880	22490	50858	58711	14035	9102	43306	65697	42580	37240	51714	14034	72091	74924	5423	49187	98037	84825	14453	87870	86279	11327	51975	2116	4390	17406	75413	37834	23318	56393	8466	48669	45244	85626	3424	84198	26018	27807	46875	5641	57928	51410	48735	4679	45633	98854	75830	51460	31761	37309	24610	57251	48416	41590	60355	46573	64635	34212	72838	24688	94280	99962	12363	51108	66596	4291	49	81545	83644	74894	47168	44652	76964	42438	73010	74824	21462	34911	23103	44201	46570	21804	2051	99437	96558	95278	84110	16579	30851	18311	76617	98389	79413	37773	82496	4705	30804	19898	14192	90306	22739	48863	40077	31183	65789	28377	57968	15161	19599	17276	2557	24664	79797	16779	46701	18143	21573	93034	31420	60235	58674	96619	40752	24347	60366	89764	50660	13913	27584	96450	94321	53111	54493	66967	23288	80053	38630	7662	54830	98655	30430	24511	10884	11026	73575	9310	39634	895	29016	85326	68288	35464	74332	7027	96241	57000	36937	33509	68844	58191	71708	32385	80808	15595	45902	96921	70483	81346	83093	72427	78079	23292	72730	57199	88458	19613	98162	69673	97768	37200	30043	55615	51279	38783	85653	2885	48447	82366	18778	52788	49580	83240	31547	44057	26633	51106	18553	68873	52723	20987	3389	94322	17559	20725	49172	78445	93249	89245	15819	11888	8930	23605	88866	92928	61980	73268	96432	4675	64846	30115	1876	38195	83415	12168	87315	11759	71272	63327	18258	40267	46923	44132	30289	55496	93610	41806	930	59103	73725	65621	57862	56886	34420	28276	13859	84469	1373	6346	43971	96690	25778	80602	80427	48904	28162	69362	40694	57126	85690	80968	88558	6372	75152	81184	65415	52081	15308	55179	23288	56936	47955	138	44150	16224	91954	55024	3311	44930	387	66789	23616	38198	98271	76006	8884	89974	38784	93482	3225	54148	86866	61184	33312	30999	96438	80148	94129	10129	96209	69936	457	64012	65335	10623	68593	41938	93520	85101	85788	51372	21189	17066	69180	37842	21930	8205	19522	36353	36359	61269	19728	36971	88836	70603	30333	55593	29392	89027	79940	90411	22254	26050	83177	6287	39933	21913	5066	17072	90659	69391	17021	12918	27477	77469	87660	22411	3429	43442	4649	39726	17673	82231	5071	74016	39620	40493	17752	28508	12883	91730	63989	71076	97302	56035	18221	44118	66456	50107	32180	94109	43837	
29178	69511	78724	45512	78433	33474	5317	4838	60217	54334	10976	87546	40627	32330	57127	49382	1418	613	49142	95634	10373	93206	4704	37053	81688	71624	90372	26077	70442	31301	90431	68436	76498	11373	66299	59569	97338	2419	80260	56896	87494	75124	74811	31792	41038	48757	4196	64222	88262	61017	77530	29283	97566	71804	69571	9783	65702	54766	16894	40288	8714	30447	31672	84699	59419	12483	93501	98117	23501	83379	83788	33415	23421	98880	63524	29244	32043	12324	96954	85921	12165	72135	93389	94136	7684	76027	58832	41816	31055	74996	7494	47316	34557	59815	70349	46182	8665	7166	12656	89016	42238	11510	64800	17935	39905	88949	64670	37141	2670	72427	30351	86369	939	17668	57105	91909	27289	88454	67693	51572	53528	74638	17538	12110	78282	18593	83201	53929	43760	16882	35768	54494	76048	81071	39302	47853	31224	1864	28013	50157	56957	69277	97093	82420	39100	78691	83692	71168	51841	64755	67548	33888	69158	59950	14645	40641	14963	51505	96634	18329	45924	76625	74424	91498	66888	57844	53983	32563	1317	80972	24501	67385	59385	13936	83776	92845	27324	29720	35042	72570	19681	70933	27170	87374	23995	2122	73156	44131	57628	5835	38042	53864	26969	43345	89043	10064	80969	34840	49522	67319	25932	5589	31803	27309	76681	83254	85830	2880	8815	82040	61621	53994	75933	34783	20866	26644	4221	95510	86194	91237	83114	14531	774	39788	77523	4294	3760	71526	83576	5838	2	88396	4401	4792	69985	7324	90478	15589	1337	76290	47801	54486	75051	86402	93688	84199	18274	88517	59502	20613	64195	12062	32417	41549	84033	64632	96790	34691	96048	35678	76664	47627	86642	5734	55448	94024	238	22075	88111	86831	92734	78789	89406	58791	90247	62295	26998	83327	26532	37557	6708	31595	63611	69984	29252	85981	95473	51104	85286	22620	35641	26029	84462	52772	80359	93241	80613	41753	39139	35389	93454	34377	9145	79807	59075	61438	14798	44093	86557	90172	97741	83832	74033	95709	58687	87200	56760	35846	65208	48472	84520	59590	30894	2118	3742	89323	56741	9401	42781	77184	66790	54679	73999	50727	98606	81954	74186	9135	69538	88615	45294	44754	7041	65411	96555	79278	88689	23633	81344	44190	67803	23572	14238	49268	9971	66270	2091	76469	72688	39067	79618	28017	21562	55293	4343	3005	7969	98020	95224	67279	14857	78794	84911	60469	75843	44968	83013	81811	99160	22121	23969	71191	61342	19305	54733	96347	40301	12009	15449	54422	24523	16498	10105	13727	52227	91107	7785	7647	41877	19192	
40081	85553	51591	17017	41508	47897	2168	20189	50370	98431	76853	57913	25758	83175	45157	26218	63193	48173	66495	6906	40813	70242	98587	71473	47046	54430	40358	13052	19754	98305	13199	16339	3322	76522	13182	23817	21072	74514	52484	79093	47848	36102	76814	7288	24572	83040	38419	72522	14983	51105	39373	49798	62795	74253	8964	69230	53613	2562	81990	92124	45694	63382	44979	14279	7765	25133	32436	47246	99608	24148	7819	7524	46842	52509	77734	18584	17086	50423	28333	61791	64505	74089	59675	95137	60886	16042	22026	95485	18451	37312	54023	19513	91720	45972	2212	68298	73608	23790	15884	46780	44063	90451	75153	21438	38556	68855	78497	49518	40649	60448	35415	12732	63701	65209	80174	53598	14098	34703	19057	80560	43994	49164	58125	92965	6093	95181	26088	44462	90933	89282	76394	53318	81418	88354	34841	51352	81170	87081	23012	79885	60768	44911	17557	26518	32829	8165	26249	25234	53604	63119	67708	70492	36999	90969	14781	11093	26160	96215	94273	67593	73281	72573	57043	36417	75997	17783	35081	86180	85535	64646	818	52170	45672	35832	56587	25375	90775	77122	71089	41584	47344	46621	23984	71830	10399	48059	2138	8636	3413	37380	85556	45998	81905	52337	96874	65856	18459	90628	91587	52888	19593	77378	43279	71193	11908	31310	36444	20621	19397	95268	11112	25870	32633	73806	63185	74225	40196	42182	28648	63183	1313	3017	37828	7249	67560	82996	67795	78552	57608	81054	32428	86343	67667	23538	73535	35437	7961	61991	77	97235	69165	20670	52628	25662	95204	70775	77859	48609	64507	56367	50508	91906	52984	88890	59479	78023	26377	32154	75379	90749	76585	53530	33607	71461	90241	81353	75943	72699	83371	45238	16194	15300	86257	21380	42104	116	16372	60362	31753	72218	86697	26314	71945	90824	75325	25259	17775	64290	29882	85110	27021	66498	46466	32426	46969	57318	89559	75068	15498	76599	48701	25454	8383	93398	95415	61482	60505	61445	95566	81020	68200	12848	26320	52714	90307	60310	12181	57008	97009	35320	48957	89724	82245	64124	6006	82051	20743	8958	43001	12702	58508	14708	86419	229	45031	6973	2369	41797	79481	3653	79349	7169	74500	23607	17558	10915	9534	73120	46500	31453	17281	77212	70200	4833	86719	37087	53385	91769	96051	18594	93227	44899	14322	2951	36274	32621	38784	72427	39445	37065	59614	71048	78382	12845	47905	13252	24637	1642	12895	30553	94380	90374	6691	68482	20686	83352	37472	98366	96800	60864	10529	48836	35025	17504	58174	84324	96990	219	59628	58774	
59670	361	34412	77537	25468	49396	72323	76073	6635	66354	36809	61142	68116	24447	99578	6942	87010	13653	33707	39246	33407	84715	79799	90042	95407	25096	9687	8478	37050	30339	55631	37840	61480	18713	30693	2181	7076	86601	74605	66556	30083	5295	73120	54635	35582	62715	73707	58628	10042	26445	56932	44323	38057	22480	36983	31447	46889	90960	41534	99274	89099	71993	38255	94735	76398	83118	9327	17287	64874	18786	44388	13456	81896	47606	88809	25931	1454	6224	11610	23432	4761	78164	38575	9968	13091	88097	97254	11823	57412	17195	96601	88604	84244	84817	58958	93222	69070	93403	62477	58173	41809	30577	68108	98778	46464	7770	54022	94187	15593	65872	33579	10207	57699	32572	71377	60906	31568	51732	15016	69462	93570	61262	64235	5479	90106	19487	48497	17705	71339	28436	25539	12888	61725	47788	73737	90636	50350	41296	74974	93759	88787	60784	24002	24796	49468	67932	42861	2949	23317	97243	17056	18849	78728	95244	17816	47744	19584	27670	51292	53773	75849	32942	49366	98895	71763	95109	91583	8315	87509	55915	49618	16666	33775	19012	78402	51187	87591	16965	30823	55604	58197	28460	10100	46786	666	97209	29668	76347	92427	98060	467	28996	78156	6140	87177	45236	85591	8113	91217	24860	61179	20127	79144	85009	80929	7936	76528	14776	46186	65101	49828	6380	68405	76761	17158	84271	26941	5162	8916	8587	71294	7476	75386	8644	376	68627	56224	96252	20236	1124	1764	99970	24515	12801	85891	9624	21102	83352	74256	34975	70664	48808	98087	26721	18936	92055	17211	10395	53427	35794	87755	1221	65086	26977	67156	86239	75921	69446	66976	84314	35638	38450	75612	21505	933	85191	56674	35706	48128	59910	14652	18213	44904	2516	27878	84387	53306	66519	54010	56801	85957	47022	79709	4878	79528	22854	25259	50363	18569	74220	93283	51450	12431	35484	38925	55849	9405	65528	69668	41384	16972	25621	47844	63301	43620	29583	94768	41209	42326	23261	76480	51276	46104	37343	44742	39955	70910	48660	66748	27034	75921	30280	7339	99260	8495	63050	7226	50639	88096	71675	50353	20029	39824	19458	15241	59084	45325	32701	39635	31711	91839	37458	32065	47382	96446	90532	39381	41041	82869	95489	86180	45106	85938	78392	50534	1119	9734	54536	8348	80071	99903	79795	25855	12444	29471	65425	69025	61950	91961	76097	72066	27161	76680	25979	96818	64068	66028	46688	42525	34315	28834	99763	48952	86055	13950	95361	58887	34440	88488	5307	30248	8308	91664	75524	60223	50186	84271	95046	81567	26431	
22140	99007	70578	62634	46567	29177	22277	95675	92757	67768	75827	15589	86329	23020	17005	43421	13643	8966	81571	41434	37448	39431	90737	72668	4230	74963	1288	98218	11314	81413	54551	16084	26344	5404	1367	54614	85646	72755	92272	44797	58926	83215	51403	42436	41006	34097	1237	26616	98221	64651	43565	4794	55068	37391	18987	52610	12598	63107	71916	86689	97534	50225	10206	52031	76756	43099	42404	90338	29971	23819	55462	13808	80522	91241	49337	6476	58324	84486	34246	6012	6167	68852	90234	69803	3190	25144	32746	17355	39795	9784	80224	4466	81253	78831	71878	91941	40817	77568	50926	65298	13640	37703	75451	27671	22973	8522	21520	34560	34145	30030	5203	26669	5309	94182	58782	18226	18987	44967	56866	26649	84466	70327	6903	30850	18844	70371	28613	63018	53077	18671	5448	45321	20034	98985	40292	13525	1500	90007	23397	84581	38376	64046	13169	81584	58772	30436	80684	50259	99120	71293	84711	59217	38566	12802	27847	12692	39255	32273	90957	60018	34292	60333	93063	23980	29013	35029	42387	31696	75194	15378	4747	90302	21180	74762	68082	53575	78287	99347	31129	22033	5495	22817	66414	45303	35107	13631	50369	28749	73514	99036	10644	99170	23521	40413	98303	71870	54742	60209	81310	94282	93004	12930	15799	15279	14131	50662	10187	80215	55747	76789	71065	91184	59605	5109	90953	26895	69662	12466	80956	84977	6697	90185	44333	636	21008	62595	75652	48516	61239	5215	4311	35177	84389	99144	34013	88510	39199	61094	40657	40228	34947	33456	7327	32437	7518	16799	9550	3805	35562	4637	22954	27875	6760	79804	81229	59589	27701	71172	58217	40737	99372	62596	4340	69552	99993	88394	8081	51052	18357	17485	90775	81171	90499	97447	59840	46788	91685	84385	3824	76614	65564	89094	76864	39719	88410	84889	94630	65954	81093	73379	77091	94458	27243	51972	88456	86531	13341	85643	40838	17088	5481	40641	18673	46566	16120	35327	81488	71520	91520	58719	95267	73580	70855	4848	66801	53730	23029	32580	77486	61813	16628	12740	89829	5682	64583	99587	85512	14981	9028	34799	87505	76764	82383	28772	59091	99043	21973	22394	83170	20301	39970	96735	99484	90772	2879	77632	53202	47352	69163	95264	18231	78307	31093	39019	83140	75982	79603	37540	9766	71548	95459	95355	60133	19140	64571	13370	86225	91980	35726	47774	78827	38576	74270	99171	89037	1698	63449	14809	73591	91948	27058	20914	26039	12081	16860	253	68340	90673	64581	1005	14711	50987	20429	94802	96439	7613	22081	97577	27712	51623	
69272	92367	88479	72685	93514	33553	66476	29211	70376	79679	51347	13315	84828	82238	80001	15809	16350	9373	1961	26912	89167	12416	64464	47798	82326	60280	71323	95562	20725	53459	9938	93238	1735	41615	90161	37927	5112	49642	45963	34081	36801	17814	65244	74016	70430	21064	78665	75449	65582	2095	64534	53663	95271	63649	84676	83681	22163	5873	1700	10832	67723	14365	5437	15039	28142	69252	66358	67651	25245	12853	46976	53274	7927	40770	39811	17480	11628	76948	78916	3452	5120	38584	99119	61585	35071	50582	43591	21008	80407	66434	79559	27603	41270	26187	56884	6020	93569	75985	81089	26692	17261	10005	94718	71240	95102	31016	94591	1214	52698	29253	84260	18701	16585	90714	73418	50202	83308	56577	47213	29287	52887	90830	216	45462	59084	13825	41547	68043	40116	13627	67848	22191	71485	44109	99898	69841	65419	53291	45026	6247	60892	56160	60831	24178	6429	9595	87161	44991	12834	88359	66506	21290	24070	94297	31370	68445	14527	21026	12342	35478	57596	13221	1020	98887	68255	15970	45222	66007	95953	89072	51552	21222	58822	39849	29832	89581	814	64223	15665	55396	89717	60812	58579	27709	86840	37512	81138	42221	98884	79892	40970	72619	97997	2387	25332	60721	615	11160	67608	60736	18117	42873	81967	86368	77420	23203	56883	98980	6002	7560	86085	46412	33497	17812	5434	54052	3170	17597	54052	58538	62287	92121	25081	21485	91770	71945	85122	44208	49419	75698	98050	6638	57466	69772	72929	26584	85761	78100	70644	17882	41469	11868	6186	18395	66177	16451	95765	12547	36823	82079	24275	85111	57012	19797	97529	9152	76951	17291	13531	5545	97950	44278	13562	21415	16452	45837	8522	95347	8763	76158	56319	92627	25954	2526	22036	98551	22595	83772	58903	68990	26956	73007	13140	9945	72263	69678	48701	23719	33881	98238	37875	72064	84499	10022	61235	70829	85336	21406	74048	91380	54444	52838	82216	3794	87189	42867	64694	58881	67762	69604	74516	97305	80916	28627	67547	14867	98492	59974	50937	15208	47219	2533	61277	7416	43520	44903	14497	13958	43210	4709	67125	37088	45418	77776	33892	68285	69835	82910	60421	62175	42881	86367	50816	83641	28067	80622	42683	61610	68743	73091	61441	14150	88025	78789	42254	77589	82839	96284	83257	34293	90956	10085	14845	60571	10887	63743	30406	9879	3575	26403	9749	16213	67397	79568	60272	36288	90926	25252	16425	21569	13180	96518	80105	95237	77856	44160	87033	94172	55118	99531	72589	47582	5140	52898	62701	41288	31928	67385	82754	82244	
